"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"835616","1961-03-01","False","MORE_FIVE","OTHER","MARRIED","","SELFEMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2645932","1973-01-01","False","","","","","RETIRED_PENSIONER","139000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"241146","1955-04-01","False","","","SINGLE","OWNED","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1793044","1987-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1337667","1953-01-01","False","","","","","RETIRED_PENSIONER","58000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1503873","1973-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","110000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"661572","1965-05-01","False","LESS_ONE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"801706","1975-06-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"1000793","1988-04-01","False","","","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1877425","1956-04-01","False","","","","","RETIRED_PENSIONER","26500.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"755117","1990-10-01","False","MORE_FIVE","HEALTH","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1410176","1972-05-01","False","","","","","SALARIED_GOVT","12000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"970095","1960-12-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"967900","1988-03-01","False","MORE_FIVE","HEALTH","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"731518","1981-01-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1295308","1963-02-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1757813","1997-05-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"106453","1954-08-01","False","","","","","RETIRED_PENSIONER","19800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"750467","1987-01-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1463796","1968-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"633595","1988-02-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","17000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1019907","1996-08-01","False","","","SINGLE","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1896214","1978-07-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1439686","1982-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1643351","1989-02-01","False","","","","","EMPLOYED","140000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"730151","1986-12-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","79600.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"929879","1984-10-01","False","MORE_ONE","EDUCATION","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1373149","1986-04-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1545866","1979-10-01","False","","","","","EMPLOYED","42000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"689989","1965-04-01","True","MORE_FIVE","OTHER","MARRIED","","SELFEMPLOYED","160000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1555484","1989-12-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"742328","1976-11-01","False","MORE_FIVE","TOURISM","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","18000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1003849","1986-11-01","False","","","MARRIED","","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"916826","1992-09-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1847064","1984-02-01","False","","","","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1618102","1980-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1002056","1954-12-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1338379","1993-06-01","False","","","","","SALARIED_GOVT","170000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1508032","1956-12-01","False","","","","","RETIRED_PENSIONER","43000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1929359","1955-08-01","False","","","","OWNED","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"852196","1995-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","18600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1462421","1958-10-01","False","","","","","RETIRED_PENSIONER","16000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"970333","1988-07-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1398726","1964-02-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2599820","1962-06-01","False","","","","","EMPLOYED","68000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"8491","1967-10-01","True","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"14128","1994-01-01","False","MORE_ONE","OTHER","SINGLE","","EMPLOYED","31000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2610004","1978-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","74000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1450500","1994-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"938140","1975-06-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","16000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1784024","1977-11-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","150000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"721878","1969-11-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","26000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1929634","1975-08-01","False","","","","OWNED","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"245759","1950-01-01","False","","","","OWNED","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1258557","1978-01-01","False","","","","","EMPLOYED","32000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"16534","1969-08-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"625400","1985-06-01","False","MORE_ONE","OTHER","MARRIED","","SELFEMPLOYED","44000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"911151","1991-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1773445","1971-12-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2656074","1981-03-01","False","MORE_FIVE","OTHER","LIVING_WITH_PARTNER","","EMPLOYED","27400.0","0","0.0","1.0","1.0","EM","True","M","PHONE","0"
"2587581","1950-07-01","False","","","WIDOWED","","RETIRED_PENSIONER","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"658249","1975-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1022885","1953-12-01","False","","","MARRIED","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1027025","","","","","","","","","1","1.0","5.0","5.0","PE","","","PHONE","0"
"602245","1969-09-01","False","MORE_ONE","TRANSPORTATION","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1251729","1966-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1681566","1960-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1766668","1983-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","54000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"611925","1984-04-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1759216","1978-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"811581","1996-05-01","False","MORE_FIVE","MANUFACTURING","SINGLE","","EMPLOYED","30000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1445793","1975-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","98000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1265936","1972-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","110000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1938354","1952-07-01","False","","","SINGLE","OWNED","RETIRED_PENSIONER","12000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"627022","1987-04-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1663535","1996-04-01","False","","","","","SALARIED_GOVT","160000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"170610","1977-06-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1611498","1961-03-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","69000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"615260","1973-08-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"844981","1953-12-01","False","","","MARRIED","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2639561","1956-12-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1552588","1969-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","66000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1320118","1960-02-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2680723","1981-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"923268","1994-07-01","False","LESS_ONE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"32173","1984-10-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"645683","1959-06-01","False","","","MARRIED","","RETIRED_PENSIONER","110000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"244519","1988-10-01","False","","","SINGLE","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2561539","1957-10-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1748542","1995-07-01","False","","","","","EMPLOYED","66000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1818604","1977-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"862442","1997-10-01","False","MORE_ONE","TRADE","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"995060","1958-03-01","False","","","MARRIED","","RETIRED_PENSIONER","13000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1392054","1995-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","58000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2635622","1972-03-01","False","","","","","EMPLOYED","88600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1574283","1989-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"42367","1956-11-01","False","","","MARRIED","","RETIRED_PENSIONER","114000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1341878","1987-04-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1624422","1964-04-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"806395","1979-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1294140","1986-08-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1612958","1976-11-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1299098","1985-04-01","False","","","","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1343244","1994-06-01","False","","","","","SALARIED_GOVT","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"258116","1975-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","110000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1805901","1985-08-01","False","","","","","EMPLOYED","78000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"43192","1988-09-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1505255","1982-01-01","False","","","","","SALARIED_GOVT","57000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1736221","1979-04-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1704593","1989-03-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"226986","1955-08-01","False","","","MARRIED","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1592457","1955-12-01","False","","","","","RETIRED_PENSIONER","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2572219","1993-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","44000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2559851","1982-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"125368","1960-07-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"613730","1986-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"14424","1952-03-01","False","","","MARRIED","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"987353","1954-10-01","False","","","MARRIED","","RETIRED_PENSIONER","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1611155","1984-02-01","False","","","","","EMPLOYED","33000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1715940","1976-08-01","False","","","","","SALARIED_GOVT","130000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"956511","1968-04-01","False","MORE_FIVE","REAL_ESTATE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"994409","1991-11-01","False","","","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"930868","1970-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","180000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1337001","1968-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"737096","1989-12-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"760694","1961-07-01","False","","","WIDOWED","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"936411","1981-09-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1503161","1970-04-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1872997","1985-01-01","False","","","SINGLE","OWNED","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1428913","1989-12-01","False","","","","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2644322","1961-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","32600.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1006269","1975-09-01","False","","","SINGLE","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"2559119","1980-11-01","False","","","","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2613040","1953-12-01","False","","","","","RETIRED_PENSIONER","20400.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2671043","1979-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","33000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1880783","1980-08-01","False","","","SINGLE","OWNED","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"961164","1982-12-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"258960","1953-08-01","False","","","","OWNED","RETIRED_PENSIONER","16000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1922287","1997-07-01","False","","","SINGLE","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1556980","1976-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1823945","1990-12-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1603654","1963-10-01","False","","","","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"127694","1974-03-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","69400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1318096","1984-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1439397","1982-11-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1829378","1967-12-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1909065","1951-04-01","False","","","","OWNED","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1842134","1958-06-01","False","","","","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"604796","1990-07-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"792590","1990-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1499480","1967-05-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1688663","1972-05-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1827806","1975-05-01","False","","","","","EMPLOYED","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1879297","1980-01-01","False","","","SINGLE","OWNED","SALARIED_GOVT","44600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2616152","1951-07-01","False","","","","","RETIRED_PENSIONER","100200.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"116459","1989-11-01","False","MORE_FIVE","HEALTH","SINGLE","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1424209","1993-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","82000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2618122","1964-04-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1477393","1978-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1580692","1983-03-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"845149","1972-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1598252","1977-06-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"895938","1985-06-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"718849","1973-09-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"994359","1964-01-01","False","","","MARRIED","OWNED","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"749084","1985-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1678657","1989-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","68000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1880990","1975-04-01","False","","","SINGLE","OWNED","SALARIED_GOVT","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"837900","1992-11-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","29040.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"223133","1963-02-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"623017","1974-08-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
