"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"1290304","1966-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"880875","1972-12-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"955723","1985-07-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2673438","1958-01-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1539099","1991-09-01","False","","","","","SALARIED_GOVT","48000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"768950","1981-01-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"895314","1950-09-01","False","","","DIVORCED","","RETIRED_PENSIONER","18000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"651808","1991-05-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1650509","1986-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1641803","1988-07-01","False","","","","","EMPLOYED","48000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"197474","1996-12-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1499081","1959-04-01","False","","","","","RETIRED_PENSIONER","65120.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"599966","1976-11-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1870593","1977-06-01","False","","","","","SALARIED_GOVT","62000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"733198","1987-07-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","76000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1862381","1987-07-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"863241","1977-05-01","False","MORE_ONE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1609410","1971-07-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","110000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1757071","1995-12-01","False","","","","","SALARIED_GOVT","117000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"189796","1981-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"1414484","1949-08-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"978882","1988-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"796664","1991-01-01","True","MORE_ONE","OTHER","SINGLE","","EMPLOYED","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"201014","1978-12-01","False","LESS_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2573455","1957-02-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2561530","1962-12-01","False","","","","","SALARIED_GOVT","23200.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"5246","1961-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","16000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2577434","1954-04-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2626671","1978-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1423805","1989-07-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1793818","1950-11-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1896961","1968-12-01","False","","","SINGLE","","EMPLOYED","44000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"750463","1954-07-01","False","","","MARRIED","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"628747","1975-08-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","45000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"126405","1980-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"57152","1989-07-01","False","","","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1586405","1976-09-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1498013","1975-08-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"995999","1955-01-01","False","","","MARRIED","OWNED","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"2553519","1973-06-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"639042","1966-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1560103","1985-03-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1316810","1956-06-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1304869","1991-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1621631","1981-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","76000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1871890","1955-01-01","False","","","","OWNED","RETIRED_PENSIONER","28000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"41682","1955-03-01","False","","","SINGLE","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2619072","1979-02-01","False","","","","","SALARIED_GOVT","84000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"2563400","1947-01-01","False","","","","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1718081","1979-04-01","False","","","","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1844113","1946-11-01","False","","","","","RETIRED_PENSIONER","22000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1752670","1977-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1250860","1986-06-01","False","","","","","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1775152","1991-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"931600","1974-01-01","False","MORE_FIVE","TRANSPORTATION","MARRIED","","EMPLOYED","46000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"933015","1994-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","79000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"806789","1981-06-01","False","MORE_FIVE","REAL_ESTATE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","64000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"40448","1954-10-01","False","","","MARRIED","","RETIRED_PENSIONER","28600.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"169762","1984-09-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","130000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1476213","1984-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1353963","1971-01-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","69000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"210388","1950-02-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1280998","1978-08-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1471546","1971-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","197000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"913423","1997-02-01","False","MORE_ONE","MANUFACTURING","SINGLE","","EMPLOYED","52000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"977636","1963-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","33400.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1918019","1985-03-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1750908","1977-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","83000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"807261","1986-01-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"209969","1978-05-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2662057","1977-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","162000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1589307","1975-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","104000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2626720","1990-08-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","58000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"110651","1964-09-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"970500","1984-08-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"105258","1974-11-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","76000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1687665","1979-03-01","False","","","","","EMPLOYED","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"725495","1979-12-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1376506","1969-06-01","False","","","MARRIED","","RETIRED_PENSIONER","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1348449","1986-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"731990","1993-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","16000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"954558","1990-04-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","47200.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2634744","1975-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","160000.0","0","0.0","1.0","1.0","EM","True","F","PHONE","0"
"1342791","1982-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2529972","1956-03-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1306100","1979-07-01","False","","","","","EMPLOYED","38000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"721553","1989-12-01","False","MORE_ONE","GOVERNMENT","MARRIED","","SALARIED_GOVT","85000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"25366","1947-08-01","False","","","WIDOWED","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1938829","1952-09-01","False","","","SINGLE","OWNED","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2639600","1953-04-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","1"
"1727609","1983-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1286797","1991-08-01","False","","","","","EMPLOYED","120000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1914810","1991-09-01","False","","","SINGLE","OWNED","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1239740","1978-07-01","False","","","","","SALARIED_GOVT","45000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1546279","1975-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","72000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1557498","1973-09-01","False","","","","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1253698","1971-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1504426","1975-06-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1745651","1953-08-01","False","","","MARRIED","","RETIRED_PENSIONER","120000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1935825","1978-06-01","False","","","SINGLE","OWNED","EMPLOYED","44000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1914786","1976-06-01","False","","","SINGLE","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1004456","1983-12-01","False","","","SINGLE","","SALARIED_GOVT","10000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","1"
"692360","1961-07-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","28000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1774813","1983-01-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1349433","1978-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","96000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"713951","1988-06-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","1"
"1468067","1972-01-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","52000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1534334","1960-07-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1653087","1992-05-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1533904","1950-03-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1356202","1969-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","130000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1566354","1970-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","28000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"20964","1967-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1485240","1963-05-01","False","","","","","EMPLOYED","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1852498","1975-03-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1290020","1990-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1385463","1978-03-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"878197","1955-02-01","False","MORE_FIVE","","MARRIED","","RETIRED_PENSIONER","98000.0","0","0.0","1.0","1.0","CL","True","M","HOME_PHONE","0"
"191692","1986-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","120000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2666422","1954-04-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"950303","1989-09-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1908511","1948-04-01","False","","","","","RETIRED_PENSIONER","16000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2555410","1986-07-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1559798","1985-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","105000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2600919","1977-01-01","False","","","","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2635948","1952-03-01","False","","","","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"756036","1990-12-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"848350","1984-01-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1478302","1980-02-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2620799","1954-01-01","False","","","","","RETIRED_PENSIONER","42600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1283178","1978-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"120280","1954-01-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1429686","1978-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1466019","1973-02-01","False","","","","","EMPLOYED","83000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1362103","1985-12-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"934861","1985-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"786885","1989-11-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2546470","1946-10-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1926585","1985-12-01","False","","","","OWNED","SALARIED_GOVT","39000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1394775","1985-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","200000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"157444","1963-02-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","90000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"609747","1982-11-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"880667","1970-03-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1718093","1967-05-01","False","","","","","SALARIED_GOVT","39000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"961382","1997-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1397407","1981-07-01","False","","","","","EMPLOYED","14000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1481567","1985-07-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1653159","1992-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1356583","1971-08-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"181485","1973-05-01","False","MORE_FIVE","TRANSPORTATION","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","200000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1590257","1975-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","22000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2674745","1961-05-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"862739","1984-04-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","90000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"813711","1967-10-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1483704","1952-02-01","False","","","","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1361020","1964-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1894244","1978-03-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1353339","1950-04-01","False","","","","","RETIRED_PENSIONER","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1702748","1974-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","93000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1459949","1958-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","42000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2623953","1968-02-01","False","","","","","HANDICAPPED_2","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1912836","1979-04-01","False","","","SINGLE","OWNED","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"7277","1960-05-01","False","","","SINGLE","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1246336","1977-12-01","False","","","","","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1579629","1983-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"45370","1959-07-01","False","","","MARRIED","","RETIRED_PENSIONER","14000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1669146","1992-03-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"189693","1967-01-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1875583","1980-03-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1489947","1965-09-01","False","","","","","SALARIED_GOVT","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1253225","1953-12-01","False","","","","","RETIRED_PENSIONER","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
